[2026-03-17 14:15:10.415] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 14:15:10.417] [Download] All sources from Directory:
[2026-03-17 14:15:10.421] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.421] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.421] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.422] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.422] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.422] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.424] [Download] Using 8 source(s):
[2026-03-17 14:15:10.424] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.424] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.425] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.425] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.425] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.426] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.560] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:15:10.565] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 15:40:23.871] [FRAG] idx=196 offset=51380224 len=262144 source=13.39.21.10:6000 time_ms=1444 speed_KB/s=177 progress=95%
[2026-03-17 15:40:24.938] [FRAG] idx=193 offset=50593792 len=262144 source=3.234.226.220:6003 time_ms=3052 speed_KB/s=83 progress=96%
[2026-03-17 15:40:25.183] [FRAG] idx=198 offset=51904512 len=262144 source=13.39.21.10:6000 time_ms=1312 speed_KB/s=195 progress=96%
[2026-03-17 15:40:25.637] [FRAG] idx=191 offset=50069504 len=262144 source=32.195.67.201:6001 time_ms=4429 speed_KB/s=57 progress=97%
[2026-03-17 15:40:25.932] [FRAG] idx=192 offset=50331648 len=262144 source=13.220.244.217:6002 time_ms=4130 speed_KB/s=61 progress=97%
[2026-03-17 15:40:28.368] [FRAG] idx=197 offset=51642368 len=262144 source=44.220.89.93:6002 time_ms=4720 speed_KB/s=54 progress=98%
[2026-03-17 15:40:29.416] [FRAG] idx=199 offset=52166656 len=262144 source=3.234.226.220:6003 time_ms=4477 speed_KB/s=57 progress=98%
[2026-03-17 15:40:30.172] [FRAG] idx=194 offset=50855936 len=262144 source=44.192.106.49:6001 time_ms=8109 speed_KB/s=31 progress=99%
[2026-03-17 15:40:36.232] [FRAG] idx=179 offset=46923776 len=262144 source=100.54.135.117:6005 time_ms=20298 speed_KB/s=12 progress=99%
[2026-03-17 15:40:44.241] [FRAG] idx=195 offset=51118080 len=262144 source=54.236.243.227:6004 time_ms=21986 speed_KB/s=11 progress=100%
[2026-03-17 15:40:44.242] [SUMMARY] ============================================
[2026-03-17 15:40:44.242] [SUMMARY] file=test-large.bin
[2026-03-17 15:40:44.244] [SUMMARY] file_size=52428800 bytes
[2026-03-17 15:40:44.246] [SUMMARY] fragment_size=262144 bytes (256 KB)
[2026-03-17 15:40:44.247] [SUMMARY] total_fragments=200
[2026-03-17 15:40:44.247] [SUMMARY] sources_used=8
[2026-03-17 15:40:44.247] [SUMMARY] compression=true
[2026-03-17 15:40:44.248] [SUMMARY] total_time_ms=111825
[2026-03-17 15:40:44.248] [SUMMARY] avg_speed_KB/s=457
[2026-03-17 15:40:44.248] [SUMMARY] failed_fragments=0
[2026-03-17 15:40:44.248] [SUMMARY] --- Per-source stats ---
[2026-03-17 15:40:44.254] [SUMMARY] source=32.195.67.201:6001 fragments=14 bytes=3670016 time_ms=93204 speed_KB/s=38
[2026-03-17 15:40:44.255] [SUMMARY] source=100.54.135.117:6005 fragments=5 bytes=1310720 time_ms=103809 speed_KB/s=12
[2026-03-17 15:40:44.255] [SUMMARY] source=54.236.243.227:6004 fragments=5 bytes=1310720 time_ms=111816 speed_KB/s=11
[2026-03-17 15:40:44.255] [SUMMARY] source=44.192.106.49:6001 fragments=11 bytes=2883584 time_ms=97740 speed_KB/s=28
[2026-03-17 15:40:44.255] [SUMMARY] source=13.39.21.10:6000 fragments=98 bytes=25690112 time_ms=92686 speed_KB/s=270
[2026-03-17 15:40:44.256] [SUMMARY] source=3.234.226.220:6003 fragments=26 bytes=6815744 time_ms=96979 speed_KB/s=68
[2026-03-17 15:40:44.256] [SUMMARY] source=44.220.89.93:6002 fragments=25 bytes=6553600 time_ms=95927 speed_KB/s=66
[2026-03-17 15:40:44.256] [SUMMARY] source=13.220.244.217:6002 fragments=16 bytes=4194304 time_ms=93496 speed_KB/s=43
[2026-03-17 15:40:44.256] [SUMMARY] ============================================
[2026-03-17 15:40:44.256] [Download] Output: /home/ubuntu/./output/test-large.bin
